,time,flow
1440,2015-05-21 05:00:00,127.0
1441,2015-05-21 05:15:00,126.0
1442,2015-05-21 05:30:00,126.0
1443,2015-05-21 05:45:00,125.0
1444,2015-05-21 06:00:00,124.0
1445,2015-05-21 06:15:00,124.0
1446,2015-05-21 06:30:00,123.0
1447,2015-05-21 06:45:00,122.0
1448,2015-05-21 07:00:00,121.0
1449,2015-05-21 07:15:00,120.0
1450,2015-05-21 07:30:00,120.0
1451,2015-05-21 07:45:00,120.0
1452,2015-05-21 08:00:00,119.0
1453,2015-05-21 08:15:00,118.0
1454,2015-05-21 08:30:00,118.0
1455,2015-05-21 08:45:00,117.0
1456,2015-05-21 09:00:00,117.0
1457,2015-05-21 09:15:00,117.0
1458,2015-05-21 09:30:00,120.0
1459,2015-05-21 09:45:00,127.0
1460,2015-05-21 10:00:00,128.0
1461,2015-05-21 10:15:00,130.0
1462,2015-05-21 10:30:00,132.0
1463,2015-05-21 10:45:00,134.0
1464,2015-05-21 11:00:00,136.0
1465,2015-05-21 11:15:00,138.0
1466,2015-05-21 11:30:00,141.0
1467,2015-05-21 11:45:00,145.0
1468,2015-05-21 12:00:00,151.0
1469,2015-05-21 12:15:00,160.0
1470,2015-05-21 12:30:00,174.0
1471,2015-05-21 12:45:00,187.0
1472,2015-05-21 13:00:00,202.0
1473,2015-05-21 13:15:00,215.0
1474,2015-05-21 13:30:00,230.0
1475,2015-05-21 13:45:00,249.0
1476,2015-05-21 14:00:00,271.0
1477,2015-05-21 14:15:00,296.0
1478,2015-05-21 14:30:00,321.0
1479,2015-05-21 14:45:00,354.0
1480,2015-05-21 15:00:00,402.0
1481,2015-05-21 15:15:00,480.0
1482,2015-05-21 15:30:00,558.0
1483,2015-05-21 15:45:00,635.0
1484,2015-05-21 16:00:00,702.0
1485,2015-05-21 16:15:00,768.0
1486,2015-05-21 16:30:00,838.0
1487,2015-05-21 16:45:00,907.0
1488,2015-05-21 17:00:00,952.0
1489,2015-05-21 17:15:00,992.0
1490,2015-05-21 17:30:00,1030.0
1491,2015-05-21 17:45:00,1070.0
1492,2015-05-21 18:00:00,1090.0
1493,2015-05-21 18:15:00,1120.0
1494,2015-05-21 18:30:00,1170.0
1495,2015-05-21 18:45:00,1210.0
1496,2015-05-21 19:00:00,1250.0
1497,2015-05-21 19:15:00,1290.0
1498,2015-05-21 19:30:00,1340.0
1499,2015-05-21 19:45:00,1370.0
1500,2015-05-21 20:00:00,1410.0
1501,2015-05-21 20:15:00,1430.0
1502,2015-05-21 20:30:00,1460.0
1503,2015-05-21 20:45:00,1490.0
1504,2015-05-21 21:00:00,1550.0
1505,2015-05-21 21:15:00,1580.0
1506,2015-05-21 21:30:00,1590.0
1507,2015-05-21 21:45:00,1640.0
1508,2015-05-21 22:00:00,1650.0
1509,2015-05-21 22:15:00,1700.0
1510,2015-05-21 22:30:00,1700.0
1511,2015-05-21 22:45:00,1730.0
1512,2015-05-21 23:00:00,1750.0
1513,2015-05-21 23:15:00,1750.0
1514,2015-05-21 23:30:00,1800.0
1515,2015-05-21 23:45:00,1810.0
1516,2015-05-22 00:00:00,1820.0
1517,2015-05-22 00:15:00,1840.0
1518,2015-05-22 00:30:00,1860.0
1519,2015-05-22 00:45:00,1870.0
1520,2015-05-22 01:00:00,1890.0
1521,2015-05-22 01:15:00,1900.0
1522,2015-05-22 01:30:00,1910.0
1523,2015-05-22 01:45:00,1930.0
1524,2015-05-22 02:00:00,1930.0
1525,2015-05-22 02:15:00,1940.0
1526,2015-05-22 02:30:00,1960.0
1527,2015-05-22 02:45:00,1960.0
1528,2015-05-22 03:00:00,1970.0
1529,2015-05-22 03:15:00,1970.0
1530,2015-05-22 03:30:00,1970.0
1531,2015-05-22 03:45:00,1970.0
1532,2015-05-22 04:00:00,1990.0
1533,2015-05-22 04:15:00,1990.0
1534,2015-05-22 04:30:00,1990.0
1535,2015-05-22 04:45:00,1990.0
1536,2015-05-22 05:00:00,2000.0
1537,2015-05-22 05:15:00,2000.0
1538,2015-05-22 05:30:00,2000.0
1539,2015-05-22 05:45:00,2020.0
1540,2015-05-22 06:00:00,2020.0
1541,2015-05-22 06:15:00,2030.0
1542,2015-05-22 06:30:00,2030.0
1543,2015-05-22 06:45:00,2030.0
1544,2015-05-22 07:00:00,2030.0
1545,2015-05-22 07:15:00,2050.0
1546,2015-05-22 07:30:00,2050.0
1547,2015-05-22 07:45:00,2050.0
1548,2015-05-22 08:00:00,2070.0
1549,2015-05-22 08:15:00,2070.0
1550,2015-05-22 08:30:00,2070.0
1551,2015-05-22 08:45:00,2070.0
1552,2015-05-22 09:00:00,2070.0
1553,2015-05-22 09:15:00,2070.0
1554,2015-05-22 09:30:00,2080.0
1555,2015-05-22 09:45:00,2080.0
1556,2015-05-22 10:00:00,2080.0
1557,2015-05-22 10:15:00,2080.0
1558,2015-05-22 10:30:00,2080.0
1559,2015-05-22 10:45:00,2080.0
1560,2015-05-22 11:00:00,2080.0
1561,2015-05-22 11:15:00,2080.0
1562,2015-05-22 11:30:00,2100.0
1563,2015-05-22 11:45:00,2100.0
1564,2015-05-22 12:00:00,2100.0
1565,2015-05-22 12:15:00,2100.0
1566,2015-05-22 12:30:00,2100.0
1567,2015-05-22 12:45:00,2100.0
1568,2015-05-22 13:00:00,2100.0
1569,2015-05-22 13:15:00,2100.0
1570,2015-05-22 13:30:00,2100.0
1571,2015-05-22 13:45:00,2100.0
1572,2015-05-22 14:00:00,2100.0
1573,2015-05-22 14:15:00,2080.0
1574,2015-05-22 14:30:00,2080.0
1575,2015-05-22 14:45:00,2100.0
1576,2015-05-22 15:00:00,2080.0
1577,2015-05-22 15:15:00,2080.0
1578,2015-05-22 15:30:00,2100.0
1579,2015-05-22 15:45:00,2080.0
1580,2015-05-22 16:00:00,2080.0
1581,2015-05-22 16:15:00,2080.0
1582,2015-05-22 16:30:00,2100.0
1583,2015-05-22 16:45:00,2100.0
1584,2015-05-22 17:00:00,2080.0
1585,2015-05-22 17:15:00,2100.0
1586,2015-05-22 17:30:00,2130.0
1587,2015-05-22 17:45:00,2130.0
1588,2015-05-22 18:00:00,2150.0
1589,2015-05-22 18:15:00,2150.0
1590,2015-05-22 18:30:00,2150.0
1591,2015-05-22 18:45:00,2150.0
1592,2015-05-22 19:00:00,2150.0
1593,2015-05-22 19:15:00,2150.0
1594,2015-05-22 19:30:00,2150.0
1595,2015-05-22 19:45:00,2150.0
1596,2015-05-22 20:00:00,2150.0
1597,2015-05-22 20:15:00,2160.0
1598,2015-05-22 20:30:00,2160.0
1599,2015-05-22 20:45:00,2160.0
1600,2015-05-22 21:00:00,2160.0
1601,2015-05-22 21:15:00,2160.0
1602,2015-05-22 21:30:00,2150.0
1603,2015-05-22 21:45:00,2150.0
1604,2015-05-22 22:00:00,2150.0
1605,2015-05-22 22:15:00,2160.0
1606,2015-05-22 22:30:00,2150.0
1607,2015-05-22 22:45:00,2160.0
1608,2015-05-22 23:00:00,2150.0
1609,2015-05-22 23:15:00,2160.0
1610,2015-05-22 23:30:00,2150.0
1611,2015-05-22 23:45:00,2150.0
1612,2015-05-23 00:00:00,2150.0
1613,2015-05-23 00:15:00,2150.0
1614,2015-05-23 00:30:00,2150.0
1615,2015-05-23 00:45:00,2150.0
1616,2015-05-23 01:00:00,2150.0
1617,2015-05-23 01:15:00,2130.0
1618,2015-05-23 01:30:00,2130.0
1619,2015-05-23 01:45:00,2130.0
1620,2015-05-23 02:00:00,2100.0
1621,2015-05-23 02:15:00,2100.0
1622,2015-05-23 02:30:00,2100.0
1623,2015-05-23 02:45:00,2100.0
1624,2015-05-23 03:00:00,2080.0
1625,2015-05-23 03:15:00,2080.0
1626,2015-05-23 03:30:00,2070.0
1627,2015-05-23 03:45:00,2070.0
1628,2015-05-23 04:00:00,2070.0
1629,2015-05-23 04:15:00,2070.0
1630,2015-05-23 04:30:00,2050.0
1631,2015-05-23 04:45:00,2050.0
1632,2015-05-23 05:00:00,2050.0
1633,2015-05-23 05:15:00,2050.0
1634,2015-05-23 05:30:00,2050.0
1635,2015-05-23 05:45:00,2050.0
1636,2015-05-23 06:00:00,2050.0
1637,2015-05-23 06:15:00,2050.0
1638,2015-05-23 06:30:00,2050.0
1639,2015-05-23 06:45:00,2050.0
1640,2015-05-23 07:00:00,2050.0
1641,2015-05-23 07:15:00,2050.0
1642,2015-05-23 07:30:00,2030.0
1643,2015-05-23 07:45:00,2030.0
1644,2015-05-23 08:00:00,2030.0
1645,2015-05-23 08:15:00,2020.0
1646,2015-05-23 08:30:00,2020.0
1647,2015-05-23 08:45:00,2020.0
1648,2015-05-23 09:00:00,2020.0
1649,2015-05-23 09:15:00,2000.0
1650,2015-05-23 09:30:00,2000.0
1651,2015-05-23 09:45:00,1990.0
1652,2015-05-23 10:00:00,1990.0
1653,2015-05-23 10:15:00,1970.0
1654,2015-05-23 10:30:00,1970.0
1655,2015-05-23 10:45:00,1970.0
1656,2015-05-23 11:00:00,1970.0
1657,2015-05-23 11:15:00,1970.0
1658,2015-05-23 11:30:00,1970.0
1659,2015-05-23 11:45:00,1970.0
1660,2015-05-23 12:00:00,1970.0
1661,2015-05-23 12:15:00,1970.0
1662,2015-05-23 12:30:00,1970.0
1663,2015-05-23 12:45:00,1970.0
1664,2015-05-23 13:00:00,1970.0
1665,2015-05-23 13:15:00,1970.0
1666,2015-05-23 13:30:00,1970.0
1667,2015-05-23 13:45:00,1970.0
1668,2015-05-23 14:00:00,1960.0
1669,2015-05-23 14:15:00,1940.0
1670,2015-05-23 14:30:00,1940.0
1671,2015-05-23 14:45:00,1930.0
1672,2015-05-23 15:00:00,1930.0
1673,2015-05-23 15:15:00,1930.0
1674,2015-05-23 15:30:00,1910.0
1675,2015-05-23 15:45:00,1930.0
1676,2015-05-23 16:00:00,1930.0
1677,2015-05-23 16:15:00,1930.0
1678,2015-05-23 16:30:00,1910.0
1679,2015-05-23 16:45:00,1900.0
1680,2015-05-23 17:00:00,1900.0
1681,2015-05-23 17:15:00,1870.0
1682,2015-05-23 17:30:00,1860.0
1683,2015-05-23 17:45:00,1850.0
1684,2015-05-23 18:00:00,1860.0
1685,2015-05-23 18:15:00,1850.0
1686,2015-05-23 18:30:00,1840.0
1687,2015-05-23 18:45:00,1820.0
1688,2015-05-23 19:00:00,1800.0
1689,2015-05-23 19:15:00,1810.0
1690,2015-05-23 19:30:00,1800.0
1691,2015-05-23 19:45:00,1760.0
1692,2015-05-23 20:00:00,1730.0
1693,2015-05-23 20:15:00,1730.0
1694,2015-05-23 20:30:00,1710.0
1695,2015-05-23 20:45:00,1690.0
1696,2015-05-23 21:00:00,1690.0
1697,2015-05-23 21:15:00,1650.0
1698,2015-05-23 21:30:00,1640.0
1699,2015-05-23 21:45:00,1630.0
1700,2015-05-23 22:00:00,1590.0
1701,2015-05-23 22:15:00,1600.0
1702,2015-05-23 22:30:00,1590.0
1703,2015-05-23 22:45:00,1530.0
1704,2015-05-23 23:00:00,1520.0
1705,2015-05-23 23:15:00,1480.0
1706,2015-05-23 23:30:00,1480.0
1707,2015-05-23 23:45:00,1430.0
1708,2015-05-24 00:00:00,1430.0
1709,2015-05-24 00:15:00,1410.0
1710,2015-05-24 00:30:00,1400.0
1711,2015-05-24 00:45:00,1360.0
1712,2015-05-24 01:00:00,1340.0
1713,2015-05-24 01:15:00,1330.0
1714,2015-05-24 01:30:00,1280.0
1715,2015-05-24 01:45:00,1280.0
1716,2015-05-24 02:00:00,1250.0
1717,2015-05-24 02:15:00,1250.0
1718,2015-05-24 02:30:00,1210.0
1719,2015-05-24 02:45:00,1210.0
1720,2015-05-24 03:00:00,1200.0
1721,2015-05-24 03:15:00,1190.0
1722,2015-05-24 03:30:00,1180.0
1723,2015-05-24 03:45:00,1150.0
1724,2015-05-24 04:00:00,1150.0
1725,2015-05-24 04:15:00,1130.0
1726,2015-05-24 04:30:00,1110.0
1727,2015-05-24 04:45:00,1110.0
1728,2015-05-24 05:00:00,1100.0
1729,2015-05-24 05:15:00,1090.0
1730,2015-05-24 05:30:00,1090.0
1731,2015-05-24 05:45:00,1080.0
1732,2015-05-24 06:00:00,1070.0
1733,2015-05-24 06:15:00,1070.0
1734,2015-05-24 06:30:00,1060.0
1735,2015-05-24 06:45:00,1050.0
1736,2015-05-24 07:00:00,1050.0
1737,2015-05-24 07:15:00,1030.0
1738,2015-05-24 07:30:00,1030.0
1739,2015-05-24 07:45:00,1020.0
1740,2015-05-24 08:00:00,1020.0
1741,2015-05-24 08:15:00,1010.0
1742,2015-05-24 08:30:00,998.0
1743,2015-05-24 08:45:00,992.0
1744,2015-05-24 09:00:00,992.0
1745,2015-05-24 09:15:00,987.0
1746,2015-05-24 09:30:00,982.0
1747,2015-05-24 09:45:00,977.0
1748,2015-05-24 10:00:00,977.0
1749,2015-05-24 10:15:00,977.0
1750,2015-05-24 10:30:00,977.0
1751,2015-05-24 10:45:00,977.0
1752,2015-05-24 11:00:00,977.0
1753,2015-05-24 11:15:00,977.0
1754,2015-05-24 11:30:00,982.0
1755,2015-05-24 11:45:00,987.0
1756,2015-05-24 12:00:00,992.0
1757,2015-05-24 12:15:00,998.0
1758,2015-05-24 12:30:00,1020.0
1759,2015-05-24 12:45:00,1020.0
1760,2015-05-24 13:00:00,1040.0
1761,2015-05-24 13:15:00,1050.0
1762,2015-05-24 13:30:00,1070.0
1763,2015-05-24 13:45:00,1070.0
1764,2015-05-24 14:00:00,1090.0
1765,2015-05-24 14:15:00,1110.0
1766,2015-05-24 14:30:00,1120.0
1767,2015-05-24 14:45:00,1150.0
1768,2015-05-24 15:00:00,1180.0
1769,2015-05-24 15:15:00,1180.0
1770,2015-05-24 15:30:00,1210.0
1771,2015-05-24 15:45:00,1250.0
1772,2015-05-24 16:00:00,1260.0
1773,2015-05-24 16:15:00,1290.0
1774,2015-05-24 16:30:00,1330.0
1775,2015-05-24 16:45:00,1340.0
1776,2015-05-24 17:00:00,1360.0
1777,2015-05-24 17:15:00,1400.0
1778,2015-05-24 17:30:00,1410.0
1779,2015-05-24 17:45:00,1430.0
1780,2015-05-24 18:00:00,1460.0
1781,2015-05-24 18:15:00,1480.0
1782,2015-05-24 18:30:00,1510.0
1783,2015-05-24 18:45:00,1530.0
1784,2015-05-24 19:00:00,1570.0
1785,2015-05-24 19:15:00,1590.0
1786,2015-05-24 19:30:00,1610.0
1787,2015-05-24 19:45:00,1640.0
1788,2015-05-24 20:00:00,1650.0
1789,2015-05-24 20:15:00,1690.0
1790,2015-05-24 20:30:00,1700.0
1791,2015-05-24 20:45:00,1730.0
1792,2015-05-24 21:00:00,1730.0
1793,2015-05-24 21:15:00,1800.0
1794,2015-05-24 21:30:00,1800.0
1795,2015-05-24 21:45:00,1840.0
1796,2015-05-24 22:00:00,1860.0
1797,2015-05-24 22:15:00,1860.0
1798,2015-05-24 22:30:00,1900.0
1799,2015-05-24 22:45:00,1930.0
1800,2015-05-24 23:00:00,1910.0
1801,2015-05-24 23:15:00,1940.0
1802,2015-05-24 23:30:00,1970.0
1803,2015-05-24 23:45:00,1970.0
1804,2015-05-25 00:00:00,1970.0
1805,2015-05-25 00:15:00,1970.0
1806,2015-05-25 00:30:00,2000.0
1807,2015-05-25 00:45:00,2020.0
1808,2015-05-25 01:00:00,2050.0
1809,2015-05-25 01:15:00,2050.0
1810,2015-05-25 01:30:00,2050.0
1811,2015-05-25 01:45:00,2050.0
1812,2015-05-25 02:00:00,2050.0
1813,2015-05-25 02:15:00,2070.0
1814,2015-05-25 02:30:00,2100.0
1815,2015-05-25 02:45:00,2130.0
1816,2015-05-25 03:00:00,2150.0
1817,2015-05-25 03:15:00,2150.0
1818,2015-05-25 03:30:00,2160.0
1819,2015-05-25 03:45:00,2160.0
1820,2015-05-25 04:00:00,2160.0
1821,2015-05-25 04:15:00,2160.0
1822,2015-05-25 04:30:00,2180.0
1823,2015-05-25 04:45:00,2180.0
1824,2015-05-25 05:00:00,2190.0
1825,2015-05-25 05:15:00,2210.0
1826,2015-05-25 05:30:00,2230.0
1827,2015-05-25 05:45:00,2230.0
1828,2015-05-25 06:00:00,2240.0
1829,2015-05-25 06:15:00,2240.0
1830,2015-05-25 06:30:00,2240.0
1831,2015-05-25 06:45:00,2240.0
1832,2015-05-25 07:00:00,2240.0
1833,2015-05-25 07:15:00,2260.0
1834,2015-05-25 07:30:00,2280.0
1835,2015-05-25 07:45:00,2280.0
1836,2015-05-25 08:00:00,2290.0
1837,2015-05-25 08:15:00,2290.0
1838,2015-05-25 08:30:00,2330.0
1839,2015-05-25 08:45:00,2330.0
1840,2015-05-25 09:00:00,2330.0
1841,2015-05-25 09:15:00,2330.0
1842,2015-05-25 09:30:00,2330.0
1843,2015-05-25 09:45:00,2350.0
1844,2015-05-25 10:00:00,2350.0
1845,2015-05-25 10:15:00,2350.0
1846,2015-05-25 10:30:00,2350.0
1847,2015-05-25 10:45:00,2360.0
1848,2015-05-25 11:00:00,2360.0
1849,2015-05-25 11:15:00,2360.0
1850,2015-05-25 11:30:00,2380.0
1851,2015-05-25 11:45:00,2380.0
1852,2015-05-25 12:00:00,2400.0
1853,2015-05-25 12:15:00,2400.0
1854,2015-05-25 12:30:00,2400.0
1855,2015-05-25 12:45:00,2400.0
1856,2015-05-25 13:00:00,2400.0
1857,2015-05-25 13:15:00,2420.0
1858,2015-05-25 13:30:00,2420.0
1859,2015-05-25 13:45:00,2420.0
1860,2015-05-25 14:00:00,2420.0
1861,2015-05-25 14:15:00,2420.0
1862,2015-05-25 14:30:00,2420.0
1863,2015-05-25 14:45:00,2420.0
1864,2015-05-25 15:00:00,2420.0
1865,2015-05-25 15:15:00,2440.0
1866,2015-05-25 15:30:00,2420.0
1867,2015-05-25 15:45:00,2450.0
1868,2015-05-25 16:00:00,2470.0
1869,2015-05-25 16:15:00,2470.0
1870,2015-05-25 16:30:00,2470.0
1871,2015-05-25 16:45:00,2510.0
1872,2015-05-25 17:00:00,2510.0
1873,2015-05-25 17:15:00,2530.0
1874,2015-05-25 17:30:00,2510.0
1875,2015-05-25 17:45:00,2570.0
1876,2015-05-25 18:00:00,2570.0
1877,2015-05-25 18:15:00,2530.0
1878,2015-05-25 18:30:00,2510.0
1879,2015-05-25 18:45:00,2530.0
1880,2015-05-25 19:00:00,2530.0
1881,2015-05-25 19:15:00,2510.0
1882,2015-05-25 19:30:00,2530.0
1883,2015-05-25 19:45:00,2570.0
1884,2015-05-25 20:00:00,2600.0
1885,2015-05-25 20:15:00,2600.0
1886,2015-05-25 20:30:00,2620.0
1887,2015-05-25 20:45:00,2620.0
1888,2015-05-25 21:00:00,2620.0
1889,2015-05-25 21:15:00,2620.0
1890,2015-05-25 21:30:00,2700.0
1891,2015-05-25 21:45:00,2820.0
1892,2015-05-25 22:00:00,2800.0
1893,2015-05-25 22:15:00,2840.0
1894,2015-05-25 22:30:00,2910.0
1895,2015-05-25 22:45:00,2970.0
1896,2015-05-25 23:00:00,3010.0
1897,2015-05-25 23:15:00,3010.0
1898,2015-05-25 23:30:00,3130.0
1899,2015-05-25 23:45:00,3200.0
1900,2015-05-26 00:00:00,3150.0
1901,2015-05-26 00:15:00,3220.0
1902,2015-05-26 00:30:00,3310.0
1903,2015-05-26 00:45:00,3290.0
1904,2015-05-26 01:00:00,3340.0
1905,2015-05-26 01:15:00,3430.0
1906,2015-05-26 01:30:00,3410.0
1907,2015-05-26 01:45:00,3560.0
1908,2015-05-26 02:00:00,3530.0
1909,2015-05-26 02:15:00,3660.0
1910,2015-05-26 02:30:00,3690.0
1911,2015-05-26 02:45:00,3690.0
1912,2015-05-26 03:00:00,3850.0
1913,2015-05-26 03:15:00,3850.0
1914,2015-05-26 03:30:00,3820.0
1915,2015-05-26 03:45:00,3900.0
1916,2015-05-26 04:00:00,3930.0
1917,2015-05-26 04:15:00,4050.0
1918,2015-05-26 04:30:00,4050.0
1919,2015-05-26 04:45:00,4100.0
1920,2015-05-26 05:00:00,4050.0
1921,2015-05-26 05:15:00,3990.0
1922,2015-05-26 05:30:00,4050.0
1923,2015-05-26 05:45:00,3930.0
1924,2015-05-26 06:00:00,3990.0
1925,2015-05-26 06:15:00,3990.0
1926,2015-05-26 06:30:00,3990.0
1927,2015-05-26 06:45:00,3990.0
1928,2015-05-26 07:00:00,3960.0
1929,2015-05-26 07:15:00,3990.0
1930,2015-05-26 07:30:00,4050.0
1931,2015-05-26 07:45:00,4050.0
1932,2015-05-26 08:00:00,4050.0
1933,2015-05-26 08:15:00,4100.0
1934,2015-05-26 08:30:00,4050.0
1935,2015-05-26 08:45:00,3900.0
1936,2015-05-26 09:00:00,3900.0
1937,2015-05-26 09:15:00,3800.0
1938,2015-05-26 09:30:00,3820.0
1939,2015-05-26 09:45:00,3820.0
1940,2015-05-26 10:00:00,3880.0
1941,2015-05-26 10:15:00,3880.0
1942,2015-05-26 10:30:00,3880.0
1943,2015-05-26 10:45:00,3770.0
1944,2015-05-26 11:00:00,3690.0
1945,2015-05-26 11:15:00,3720.0
1946,2015-05-26 11:30:00,3660.0
1947,2015-05-26 11:45:00,3660.0
1948,2015-05-26 12:00:00,3720.0
1949,2015-05-26 12:15:00,3690.0
1950,2015-05-26 12:30:00,3660.0
1951,2015-05-26 12:45:00,3660.0
1952,2015-05-26 13:00:00,3610.0
1953,2015-05-26 13:15:00,3530.0
1954,2015-05-26 13:30:00,3560.0
1955,2015-05-26 13:45:00,3530.0
1956,2015-05-26 14:00:00,3560.0
1957,2015-05-26 14:15:00,3530.0
1958,2015-05-26 14:30:00,3560.0
1959,2015-05-26 14:45:00,3560.0
1960,2015-05-26 15:00:00,3530.0
1961,2015-05-26 15:15:00,3530.0
1962,2015-05-26 15:30:00,3510.0
1963,2015-05-26 15:45:00,3510.0
1964,2015-05-26 16:00:00,3480.0
1965,2015-05-26 16:15:00,3480.0
1966,2015-05-26 16:30:00,3480.0
1967,2015-05-26 16:45:00,3480.0
1968,2015-05-26 17:00:00,3480.0
1969,2015-05-26 17:15:00,3480.0
1970,2015-05-26 17:30:00,3480.0
1971,2015-05-26 17:45:00,3430.0
1972,2015-05-26 18:00:00,3430.0
1973,2015-05-26 18:15:00,3480.0
1974,2015-05-26 18:30:00,3480.0
1975,2015-05-26 18:45:00,3480.0
1976,2015-05-26 19:00:00,3480.0
1977,2015-05-26 19:15:00,3430.0
1978,2015-05-26 19:30:00,3480.0
1979,2015-05-26 19:45:00,3430.0
1980,2015-05-26 20:00:00,3430.0
1981,2015-05-26 20:15:00,3430.0
1982,2015-05-26 20:30:00,3480.0
1983,2015-05-26 20:45:00,3480.0
1984,2015-05-26 21:00:00,3530.0
1985,2015-05-26 21:15:00,3560.0
1986,2015-05-26 21:30:00,3580.0
1987,2015-05-26 21:45:00,3580.0
1988,2015-05-26 22:00:00,3580.0
1989,2015-05-26 22:15:00,3580.0
1990,2015-05-26 22:30:00,3610.0
1991,2015-05-26 22:45:00,3640.0
1992,2015-05-26 23:00:00,3690.0
1993,2015-05-26 23:15:00,3720.0
1994,2015-05-26 23:30:00,3720.0
1995,2015-05-26 23:45:00,3820.0
1996,2015-05-27 00:00:00,3850.0
1997,2015-05-27 00:15:00,3880.0
1998,2015-05-27 00:30:00,3880.0
1999,2015-05-27 00:45:00,3960.0
2000,2015-05-27 01:00:00,3960.0
2001,2015-05-27 01:15:00,3960.0
2002,2015-05-27 01:30:00,4070.0
2003,2015-05-27 01:45:00,4130.0
2004,2015-05-27 02:00:00,4160.0
2005,2015-05-27 02:15:00,4160.0
2006,2015-05-27 02:30:00,4190.0
2007,2015-05-27 02:45:00,4220.0
2008,2015-05-27 03:00:00,4280.0
2009,2015-05-27 03:15:00,4310.0
2010,2015-05-27 03:30:00,4280.0
2011,2015-05-27 03:45:00,4280.0
2012,2015-05-27 04:00:00,4280.0
2013,2015-05-27 04:15:00,4460.0
2014,2015-05-27 04:30:00,4460.0
2015,2015-05-27 04:45:00,4530.0
2016,2015-05-27 05:00:00,4650.0
2017,2015-05-27 05:15:00,4720.0
2018,2015-05-27 05:30:00,4650.0
2019,2015-05-27 05:45:00,4560.0
2020,2015-05-27 06:00:00,4620.0
2021,2015-05-27 06:15:00,4620.0
2022,2015-05-27 06:30:00,4750.0
2023,2015-05-27 06:45:00,4590.0
2024,2015-05-27 07:00:00,4790.0
2025,2015-05-27 07:15:00,4890.0
2026,2015-05-27 07:30:00,4850.0
2027,2015-05-27 07:45:00,4850.0
2028,2015-05-27 08:00:00,4820.0
2029,2015-05-27 08:15:00,4820.0
2030,2015-05-27 08:30:00,4820.0
2031,2015-05-27 08:45:00,4850.0
2032,2015-05-27 09:00:00,4820.0
2033,2015-05-27 09:15:00,4850.0
2034,2015-05-27 09:30:00,4820.0
2035,2015-05-27 09:45:00,4850.0
2036,2015-05-27 10:00:00,4850.0
2037,2015-05-27 10:15:00,4790.0
2038,2015-05-27 10:30:00,4820.0
2039,2015-05-27 10:45:00,4820.0
2040,2015-05-27 11:00:00,4820.0
2041,2015-05-27 11:15:00,4820.0
2042,2015-05-27 11:30:00,4790.0
2043,2015-05-27 11:45:00,4850.0
2044,2015-05-27 12:00:00,4850.0
2045,2015-05-27 12:15:00,4890.0
2046,2015-05-27 12:30:00,4890.0
2047,2015-05-27 12:45:00,4820.0
2048,2015-05-27 13:00:00,4820.0
2049,2015-05-27 13:15:00,4720.0
2050,2015-05-27 13:30:00,4620.0
2051,2015-05-27 13:45:00,4650.0
2052,2015-05-27 14:00:00,4620.0
2053,2015-05-27 14:15:00,4620.0
2054,2015-05-27 14:30:00,4650.0
2055,2015-05-27 14:45:00,4590.0
2056,2015-05-27 15:00:00,4500.0
2057,2015-05-27 15:15:00,4460.0
2058,2015-05-27 15:30:00,4500.0
2059,2015-05-27 15:45:00,4500.0
2060,2015-05-27 16:00:00,4460.0
2061,2015-05-27 16:15:00,4400.0
2062,2015-05-27 16:30:00,4340.0
2063,2015-05-27 16:45:00,4340.0
2064,2015-05-27 17:00:00,4310.0
2065,2015-05-27 17:15:00,4340.0
2066,2015-05-27 17:30:00,4250.0
2067,2015-05-27 17:45:00,4160.0
2068,2015-05-27 18:00:00,4190.0
2069,2015-05-27 18:15:00,4220.0
2070,2015-05-27 18:30:00,4190.0
2071,2015-05-27 18:45:00,4160.0
2072,2015-05-27 19:00:00,4070.0
2073,2015-05-27 19:15:00,4070.0
2074,2015-05-27 19:30:00,4070.0
2075,2015-05-27 19:45:00,4070.0
2076,2015-05-27 20:00:00,4100.0
2077,2015-05-27 20:15:00,4070.0
2078,2015-05-27 20:30:00,4070.0
2079,2015-05-27 20:45:00,4070.0
2080,2015-05-27 21:00:00,3990.0
2081,2015-05-27 21:15:00,3930.0
2082,2015-05-27 21:30:00,3930.0
2083,2015-05-27 21:45:00,3900.0
2084,2015-05-27 22:00:00,3930.0
2085,2015-05-27 22:15:00,3930.0
2086,2015-05-27 22:30:00,3930.0
2087,2015-05-27 22:45:00,3930.0
2088,2015-05-27 23:00:00,3930.0
2089,2015-05-27 23:15:00,3900.0
2090,2015-05-27 23:30:00,3900.0
2091,2015-05-27 23:45:00,3900.0
2092,2015-05-28 00:00:00,3880.0
2093,2015-05-28 00:15:00,3900.0
2094,2015-05-28 00:30:00,3900.0
2095,2015-05-28 00:45:00,3900.0
2096,2015-05-28 01:00:00,3960.0
2097,2015-05-28 01:15:00,3960.0
2098,2015-05-28 01:30:00,4070.0
2099,2015-05-28 01:45:00,4100.0
2100,2015-05-28 02:00:00,4220.0
2101,2015-05-28 02:15:00,4280.0
2102,2015-05-28 02:30:00,4400.0
2103,2015-05-28 02:45:00,4500.0
2104,2015-05-28 03:00:00,4720.0
2105,2015-05-28 03:15:00,4850.0
2106,2015-05-28 03:30:00,4990.0
2107,2015-05-28 03:45:00,5170.0
2108,2015-05-28 04:00:00,5240.0
